pl_name,pl_rade,pl_insol,st_teff,st_mass,st_rad
K2-72 e,1.29,1.2,3360.47,0.271365,0.330989
XO-6 b,23.20263,580.386,6720.0,1.47,1.93
K2-60 b,7.655747,1212.0,5500.0,0.97,1.12
MOA-2012-BLG-505L b,2.48,,,0.1,
TYC 4282-00605-1 b,12.4,,4300.0,0.97,16.21
Kepler-80 e,1.6,94.781,4540.0,0.73,0.678
GJ 1148 b,11.9,,3287.0,0.344045,0.358519
WASP-53 b,12.038466,241.6656,4953.0,0.839,0.798
WASP-53 c,,,4953.0,0.839,0.798
KELT-9 b,21.196219,44900.0,10170.0,2.52,2.362
HD 20794 e,2.03,,5401.0,0.813,0.93
Kepler-80 d,1.53,164.625,4540.0,0.73,0.678
Kepler-80 f,1.21,750.964,4540.0,0.73,0.678
Kepler-80 b,2.67,54.382,4540.0,0.73,0.678
GJ 1148 c,9.71,,3287.0,0.344045,0.358519
WASP-81 b,16.017661,1034.0911,5870.0,1.08,1.283
HD 59686 A b,12.7,,4658.0,1.9,13.2
OGLE-2013-BLG-0132L b,11.6,,,0.54,
WASP-153 b,17.37395,1400.0,5914.0,1.336,1.73
Kepler-1651 b,1.84,5.65,3713.0,0.522,0.503
HD 87646 b,12.4,,5770.0,1.12,1.55
HD 37124 b,14.0,,5698.64,0.85,0.949168
HD 34445 c,8.42,,5836.0,1.07,1.38
HD 34445 e,4.26,,5836.0,1.07,1.38
GJ 887 b,1.88,7.95,3688.0,0.489,0.4712
HATS-22 b,10.682177,111.299,4803.0,0.759,0.689
HD 219134 b,1.602,176.2,4699.0,0.81,0.778
K2-58 b,2.68,118.0,5413.0,0.89,0.86
HD 37124 c,14.1,,5698.64,0.85,0.949168
tau Cet g,1.18,,5310.0,0.783,0.83
HD 34445 g,13.6,,5836.0,1.07,1.38
NGTS-1 b,14.90797,65.3,3916.0,0.617,0.573
HD 219134 c,1.511,62.1,4699.0,0.81,0.778
HD 219134 d,1.61,4.72,4699.0,0.81,0.778
K2-59 c,2.3,38.3,5055.0,0.774,0.731
K2-62 b,2.14,66.0,4880.0,0.77,0.73
tau Cet e,1.81,,5310.0,0.783,0.83
tau Cet f,1.81,,5310.0,0.783,0.83
Kepler-1652 b,1.6,0.81,3638.0,0.404,0.382
Kepler-20 g,4.71,,5495.0,0.948,0.9639
NGC 2682 Sand 978 b,13.3,,4200.0,1.37,21.017414
K2-62 c,2.14,20.5,4880.0,0.77,0.73
K2-63 c,3.9,139.0,6771.0,1.4,1.63
WASP-105 b,10.76064,166.5368,5070.0,0.89,0.9
MOA-2012-BLG-006L b,12.6,,,0.49,
OGLE-2014-BLG-1760L b,14.2,,,0.51,
HD 9174 b,13.7,,5577.0,1.03,1.67
GJ 3293 c,4.87,0.17,3466.0,0.42,0.404
GJ 3293 b,5.19,1.07,3466.0,0.42,0.404
Wolf 1061 b,1.21,7.34,3342.0,0.294,0.307
K2-64 b,2.07,98.0,5312.0,0.741,0.726
K2-65 b,1.58,45.0,5213.0,0.87,0.84
Kepler-725 c,3.08,1.4,5395.0,0.95,0.88
Kepler-725 b,10.8,12.1,5395.0,0.95,0.88
OGLE-2016-BLG-0263L b,13.0,,,0.13,
HD 128356 b,13.9,,4875.0,0.65,0.85
HD 147873 c,13.3,,5972.0,1.38,2.29
Wolf 1061 c,1.66,1.3,3342.0,0.294,0.307
K2-69 b,2.32,17.9,4127.0,0.551,0.491
K2-70 b,2.89,62.0,5622.0,0.94,0.93
GJ 625 b,1.49,,3499.0,0.3,0.31
HD 165155 b,13.2,,5426.0,1.02,0.95
2MASS J22362452+4751425 b,12.3,,4045.0,0.6,0.641152
GJ 3138 c,1.88,13.9,3717.0,0.681,0.5
K2-73 b,2.45,213.0,5922.0,1.05,1.06
K2-74 b,2.31,59.1,6060.0,0.96,0.98
K2-21 c,2.49,5.1,4222.06,0.676023,0.646783
HAT-P-22 b,12.89035,325.569,5302.0,1.13,1.11
HAT-P-24 b,14.5717,1294.929,6373.0,1.37,1.38
HD 17092 b,12.5,,4326.0,6.73,13.58
HD 171028 b,13.2,,5671.0,1.53,2.47
HATS-52 b,15.490838,1310.22,6010.0,1.111,1.046
KELT-19 A b,21.40919,2340.0,7500.0,1.62,1.83
K2-171 b,2.68657205,,5250.0,0.891587,1.717458
K2-170 b,1.41817537,,5748.0,0.963657,0.981614
HAT-P-26 b,7.06167,185.0743,5079.0,1.12,0.87
HAT-P-30 b,16.14096,1467.9573,6304.0,1.55,1.31
HD 177830 b,13.5,,4901.0,1.7,3.26
HD 181433 b,2.4,,4918.0,0.63,0.79
HD 238914 b,12.8,,4769.0,1.47,12.73
K2-190 b,1.35673729,,5631.0,0.904597,0.912206
K2-172 b,1.66608079,,5569.0,0.934356,0.868889
K2-191 b,1.57889322,,5176.0,0.900994,0.839696
HAT-P-31 b,12.21781,746.9025,6065.0,1.31,1.39
BD+48 740 b,13.5,,4534.0,1.09,10.33
K2-194 b,3.64229858,,5979.0,1.110086,1.281115
K2-200 b,1.3643987,,5233.0,0.860208,0.791736
HAT-P-5 b,13.56289,850.6754,5960.0,1.04,1.12
HD 100655 b,13.5,,4891.0,2.28,10.06
HD 2039 b,12.7,,5945.0,1.23,1.19
HD 20868 b,13.7,,4802.0,0.39,0.76
K2-149 b,1.64,7.0,3745.0,0.595,0.568
K2-150 b,2.0,4.9,3499.0,0.457,0.436
K2-179 b,2.51267885,,5015.0,0.824345,0.768067
K2-173 b,1.60826194,,5580.0,0.881538,0.843154
HD 215152 b,1.19,,4935.0,0.77,0.73
HD 101930 b,10.6,,5108.0,0.57,0.86
K2-161 b,6.11721229,,4972.0,0.986876,2.568173
HD 215152 c,1.17,,4935.0,0.77,0.73
HD 215152 d,1.48,,4935.0,0.77,0.73
HD 106252 b,12.5,,5874.0,1.01,1.1
HD 103197 b,5.83,,5250.0,0.8,0.88
HD 216770 b,14.1,,5399.0,0.74,0.93
HD 218566 b,9.32,,4730.0,0.76,0.85
K2-165 b,1.27443657,,5185.0,0.834847,0.803827
K2-165 c,1.55409035,,5185.0,0.834847,0.803827
Kepler-1654 b,9.180171,0.3,5597.0,1.011,1.179
HD 114386 b,13.7,,4836.0,0.6,0.76
K2-176 b,1.49090097,,5428.0,0.938545,0.86416
MOA-2010-BLG-117L b,14.2,,,0.58,
K2-232 b,11.209,312.155,6154.0,1.188,1.161
HD 116029 b,13.6,,4819.0,0.83,4.89
HD 125595 b,2.4,,4691.0,0.29,0.74
K2-177 b,2.1162048,,6063.0,1.210525,1.213565
K2-186 b,3.17207779,,5784.0,1.018617,0.98083
K2-231 b,2.5,,5695.0,1.01,0.95
HATS-39 b,17.59813,1547.1014,6572.0,1.379,1.621
HD 13189 b,12.4,,4175.0,2.24,38.41
HD 12661 b,13.3,,5645.0,1.2,1.2
HD 31253 b,14.1,,6130.0,1.7,1.75
HD 34445 b,13.9,,5879.0,1.14,1.38
K2-190 c,1.09308317,,5631.0,0.904597,0.912206
K2-195 c,2.57581891,,5712.0,0.963364,0.906367
HATS-41 b,14.90797,1300.3125,6424.0,1.496,1.71
HD 137388 b,9.32,,5181.0,0.68,0.88
HD 141937 b,12.5,,5870.0,1.09,1.03
HD 222582 b,12.6,,5790.0,1.12,1.13
HD 240237 b,12.2,,3926.0,8.76,71.23
K2-201 b,1.40006712,,5507.0,0.956055,0.878161
K2-196 b,3.59970536,,6045.0,1.162095,1.538801
HD 142022 A b,12.9,,5421.0,0.9,1.04
HD 142415 b,13.5,,5940.0,1.07,1.04
Ross 128 b,1.11,1.38,3192.0,0.168,0.1967
K2-205 b,1.99552771,,5890.0,0.951027,1.077574
K2-202 b,2.30165603,,5491.0,0.971461,0.910685
K2-206 b,2.79522879,,5043.0,0.789481,0.758046
K2-155 c,2.6,7.0,4258.0,0.65,0.58
HD 145377 b,12.8,,6014.0,1.2,1.05
HD 149026 b,8.29466,1095.91,6179.0,1.42,1.41
OGLE-2016-BLG-1190L b,12.3,,,0.88,
HD 113996 b,12.7,,4181.0,1.49,25.11
K2-209 b,0.86850263,,4720.0,0.74479,0.712365
K2-213 b,1.51398464,,5794.0,1.069596,1.20424
OGLE-2017-BLG-0373L b,14.0,,,0.248,
11 UMi b,12.3,,4213.0,2.78,29.79
HD 153950 b,13.2,,6124.0,1.25,1.28
HD 154345 b,13.7,,5468.0,0.71,0.85
CoRoT-9 b,11.948794,,5625.0,0.96,0.96
Kepler-90 i,1.32,,6015.0,1.12,1.29
K2-215 b,2.12381238,,5704.0,0.999987,0.974398
16 Cyg B b,13.5,,5750.0,1.08,1.13
BD-08 2823 b,3.61,,4816.0,0.5,0.71
HD 154857 b,13.3,,5589.0,1.96,2.3
HD 156846 b,12.4,,6090.0,1.38,1.9
K2-66 b,2.49,840.0,5887.0,1.11,1.67
K2-18 c,2.65,,3457.0,0.359,0.411
K2-219 b,1.34762583,,5753.0,1.021545,1.189232
K2-219 d,2.57634456,,5753.0,1.021545,1.189232
BD+14 4559 b,13.8,,4864.0,0.49,0.86
BD-10 3166 b,14.1,,5393.0,1.47,0.91
GJ 3942 b,2.57,,3867.0,0.63,0.61
K2-221 b,1.67890272,,5716.0,1.010842,0.947599
HAT-P-15 b,11.88154,79.7578,5568.0,1.0,1.07
HAT-P-17 b,11.76945,110.512,5246.0,0.99,0.87
HD 168746 b,11.1,,5570.0,1.07,1.09
HD 162020 b,12.5,,4723.0,0.42,0.75
HATS-50 b,12.66617,,5990.0,1.168,1.117
HATS-51 b,15.80469,740.2246,5758.0,1.187,1.44
K2-158 b,2.64,,5503.0,0.92,0.95
K2-266 b,3.3,879.5,4285.0,0.686,0.703
K2-266 c,0.705,32.4,4285.0,0.686,0.703
TrES-1 b,12.66617,318.4582,5230.0,1.04,0.85
WASP-95 b,13.78707,1362.1381,5830.0,1.46,1.23
K2-159 b,2.26,,5425.0,0.9,0.83
K2-266 d,2.93,13.95,4285.0,0.686,0.703
K2-266 e,2.73,9.581,4285.0,0.686,0.703
WASP-101 b,16.02887,1089.171,6380.0,1.41,1.31
HD 285507 b,13.8,,4503.0,0.82,0.69
K2-224 c,2.41,,5620.0,0.91,0.84
K2-224 b,1.56,,5620.0,0.91,0.84
K2-228 b,1.21,,4715.0,0.71,0.65
HATS-36 b,12.92,561.0,5950.0,1.1,1.1
WASP-25 b,11.99363,357.0123,5750.0,0.67,0.8
WASP-117 b,11.88154,211.7917,6040.0,1.29,1.22
K2-229 c,2.03,,5315.0,0.87,0.79
K2-220 b,2.39,,5660.0,0.96,1.02
K2-214 b,2.43,,5854.0,1.05,1.27
K2-151 b,1.49,20.8,3695.0,0.47,0.45
WASP-32 b,10.76064,616.33,6140.0,0.72,0.95
HD 95127 b,12.4,,4218.0,3.7,41.01
HD 216536 b,13.8,,4639.0,0.81,9.83
K2-259 b,2.32,,6059.0,1.14,1.13
K2-283 b,3.52,,5060.0,0.89,0.82
WASP-35 b,14.5717,758.1026,5990.0,1.05,1.08
WASP-34 b,11.209,229.962,5700.0,0.96,0.91
K2-153 b,2.0,11.8,3845.0,0.55,0.53
K2-188 b,1.35,,5977.0,1.06,1.19
KELT-8 b,18.15858,983.3098,5754.0,0.81,1.46
HAT-P-56 b,16.92559,3515.0,6566.0,1.42,1.47
K2-154 c,2.07,20.5,4097.0,0.65,0.63
K2-269 b,1.57,,6209.0,1.16,1.45
XO-1 b,12.77826,321.85,5750.0,0.88,0.88
XO-3 b,15.80469,1033.99,6429.0,0.58,1.54
HD 24064 b,12.3,,4052.0,1.61,40.0
8 UMi b,13.6,,4847.0,1.44,10.3
K2-243 b,2.17,,6570.0,1.29,1.39
K2-107 b,15.98,,6061.0,1.3,1.81
HD 38283 b,14.0,,5981.0,1.37,1.49
WASP-78 b,21.63337,4812.6238,6100.0,1.87,2.46
K2-243 c,2.01,,6570.0,1.29,1.39
K2-117 b,2.03,145.8,3778.0,0.54,0.51
Pr0201 b,14.2,,6174.0,1.24,1.15
HAT-P-40 b,17.03768,1747.4151,6080.0,1.03,1.94
BD+20 594 b,2.57807,,5766.0,1.67,1.08
K2-39 b,6.27704,1356.0,4881.0,0.66,2.97
K2-248 b,2.57,,5528.0,0.88,0.92
HATS-12 b,7.76,,6357.0,1.16,1.17
WASP-157 b,11.19,,5772.0,1.06,1.1
WASP-49 b,12.44199,615.4709,5600.0,0.92,0.97
WASP-55 b,14.90797,471.6016,5900.0,1.11,1.09
HATS-43 b,13.22662,192.2328,5099.0,0.837,0.812
HATS-44 b,11.960003,306.417,5080.0,0.86,0.847
K2-249 b,2.79,,6504.0,1.32,1.57
HD 47186 b,5.02,,5657.0,0.96,1.08
HD 63454 b,12.31,,4812.0,0.42,0.77
HATS-46 b,10.121727,209.7699,5495.0,0.917,0.853
K2-252 b,1.74,,5152.0,0.79,0.82
HD 6434 b,14.2,,5769.0,1.1,1.12
WASP-67 b,12.89035,,5200.0,0.91,0.88
WASP-56 b,10.53646,447.82,5600.0,0.71,0.96
K2-239 b,1.1,,3420.0,0.4,0.36
K2-255 b,2.9,,4676.0,0.71,0.69
K2-254 c,2.19,,4629.0,0.71,0.67
K2-257 b,0.83,,3725.0,0.52,0.5
WASP-58 b,16.02887,404.7112,5800.0,1.06,1.22
K2-239 d,1.1,,3420.0,0.4,0.36
K2-239 c,1.0,,3420.0,0.4,0.36
K2-240 b,2.0,,3810.0,0.58,0.54
K2-258 b,3.0,,6351.0,1.21,1.31
CoRoT-20 b,9.41556,180.8704,5880.0,1.14,1.02
HD 82886 b,13.3,,4953.0,2.53,5.26
HD 8574 b,13.4,,6064.0,1.34,1.38
WASP-71 b,13.22662,3384.6097,6050.0,0.76,1.82
HD 222155 b,13.4,,5701.0,1.21,1.85
K2-240 c,1.8,,3810.0,0.58,0.54
CoRoT-20 c,12.2,,5880.0,1.14,1.02
HD 89345 b,7.39794,275.6427,5576.0,1.157,1.747
OGLE-2014-BLG-1722L c,11.0,,,0.4,
K2-238 b,14.5717,,5630.0,1.19,1.59
NGTS-2 b,17.878355,1085.35,6478.0,1.64,1.702
EPIC 246851721 b,11.780659,642.0,6202.0,1.317,1.586
HR 810 b,12.7,,6167.0,1.34,1.13
HIP 12961 b,13.2,,3901.0,0.69,0.65
WASP-68 b,14.79588,,5910.0,1.49,1.79
NGC 2682 Sand 364 b,12.7,,4284.0,9.06,39.59
HATS-67 b,18.887165,3821.0,6594.0,1.435,1.441
HATS-68 b,13.809488,1521.0,6147.0,1.351,1.748
KMT-2016-BLG-1107L b,13.1,,,0.087,
WASP-162 b,11.209,121.918,5300.0,0.95,1.11
WASP-168 b,16.8135,278.886,6000.0,1.08,1.12
HD 28678 b,13.5,,4972.0,1.53,6.48
HD 30856 b,13.5,,4895.0,1.17,4.4
HATS-69 b,10.592505,466.6,5137.0,0.892,0.8785
HD 202696 b,,,5040.0,1.91,6.43
HD 1397 b,11.500434,356.0,5521.0,1.324,2.336
OGLE-2011-BLG-0173L b,9.01,,,0.41,
HD 5319 b,13.5,,4871.0,1.27,4.06
HD 73534 b,13.7,,4917.0,1.16,2.58
HD 202696 c,,,5040.0,1.91,6.43
WASP-190 b,12.89035,747.132,6400.0,1.35,1.6
WASP-147 b,12.498035,591.945,5702.0,1.044,1.429
HD 96167 b,14.0,,5733.0,1.27,1.94
HAT-P-25 b,12.722215,325.0,5519.0,1.012,0.919
KMT-2017-BLG-1038L b,13.4,,,0.37,
KMT-2017-BLG-1146L b,14.0,,,0.33,
WASP-165 b,14.12334,1373.5324,5599.0,1.248,1.75
HD 159868 c,14.0,,5534.0,1.19,2.13
K2-290 c,11.276254,,6302.0,1.194,1.511
K2-291 b,1.589,633.0,5520.0,0.934,0.899
K2-216 b,1.75,248.0,4503.0,0.7,0.72
GJ 96 b,4.67,,3785.0,0.6,0.580612
HD 75784 b,13.8,,4867.0,1.26,3.4
HD 75784 c,12.8,,4867.0,1.26,3.4
GJ 4276 b,4.22,,3387.0,0.406,0.407
LHS 3844 b,1.303,70.1,3036.0,0.151,0.189
HD 65216 c,13.4,,5612.0,0.874,0.88
KMT-2016-BLG-1820L b,12.9,,,0.039,
MOA-2015-BLG-337L b,6.42,,,0.0094,
HD 95089 c,13.1,,4918.0,1.54,5.08
HD 14787 b,13.7,,4946.0,1.43,5.01
K2-53 b,2.6,52.5,5263.0,0.851,0.807
HD 92788 c,13.0,,5744.0,1.15,1.14
K2-284 b,2.78,42.6,4140.0,0.63,0.607
MOA-2016-BLG-319L b,14.1,,,0.15,
HD 72490 b,13.5,,4934.0,1.21,4.96
K2-90 b,2.6,10.2,4484.0,0.629,0.619
K2-294 b,1.66,,5612.0,0.987,1.2
HD 85390 b,6.16,,5186.0,0.758,0.8
MOA-2011-BLG-291L b,4.43,,,0.15,
HD 99706 c,12.8,,4891.0,1.72,5.4
HD 4917 b,13.5,,4802.0,1.32,5.01
WASP-161 b,12.811887,990.0,6400.0,1.39,1.712
HD 202772 A b,17.317905,3440.0,6272.0,1.72,2.591
K2-292 b,2.63,67.0,5725.0,1.0,1.09
GJ 685 b,2.95,,3816.0,0.55,0.54
HD 102329 c,13.5,,4830.0,1.3,6.3
WASP-170 b,12.285064,680.0,5600.0,0.93,0.938
K2-285 b,2.59,234.31,4975.0,0.83,0.787
HD 134060 b,3.16,,5966.0,1.095,1.164285
TOI-172 b,10.816685,299.0,5645.0,1.128,1.777
GJ 3779 b,2.75,,3324.0,0.27,0.281
GJ 1265 b,2.63,,3236.0,0.178,0.192
HD 20003 c,3.89,,5494.0,0.875,0.921637
HD 20003 b,3.43,,5494.0,0.875,0.921637
K2-123 b,2.76,2.9,4035.0,0.62,0.59
70 Vir b,12.6,,5495.0,1.09,1.89
K2-24 c,7.5,23.4,5625.0,1.07,1.16
HD 20782 b,13.6,,5782.13,1.04,1.12681
HD 20781 c,2.17,,5256.0,0.7,0.833609
K2-188 c,2.83,230.628,5977.0,1.06,1.19
HD 106270 b,12.4,,5509.0,1.39,2.66
HD 131496 b,13.4,,4846.0,1.34,4.44
K2-287 b,9.494023,,5695.0,1.056,1.07
K2-286 b,2.1,,3926.0,0.64,0.62
K2-288 B b,1.9,,3341.0,0.33,0.32
HD 31527 c,3.85,,5898.0,0.96,1.073694
HD 21693 c,4.34,,5430.0,0.8,0.914378
K2-189 c,2.5,,5519.0,0.94,0.87
HD 152581 b,13.4,,5027.0,1.3,5.14
HD 159868 b,13.3,,5534.0,1.19,2.13
HATS-60 b,12.923977,903.9,5688.0,1.097,1.46
HD 51608 b,3.62,,5358.0,0.8,0.916136
HD 45184 b,3.52,,5869.0,1.03,1.075139
K2-192 b,1.52,,5222.0,0.9,0.81
K2-127 b,8.37,105.6,4575.0,0.72,0.66
K2-193 b,3.95,,5817.0,1.01,0.98
HD 163607 c,13.3,,5522.0,1.12,1.76
HATS-61 b,13.394755,374.2,5542.0,1.076,1.664
HATS-62 b,11.825495,387.4,5416.0,0.896,0.933
HD 20781 d,3.25,,5256.0,0.7,0.833609
HD 20781 e,3.83,,5256.0,0.7,0.833609
K2-197 b,2.56,,5667.0,1.0,0.93
HD 185269 b,13.8,,5923.0,1.3,2.0
HD 192699 b,13.4,,5041.0,1.38,4.41
HATS-65 b,16.824709,1178.0,6277.0,1.257,1.31
HATS-63 b,13.529263,634.1,5627.0,0.931,1.07
K2-264 b,2.231,,3660.0,0.496,0.473
WASP-145 A b,10.0881,313.4012,4900.0,0.76,0.68
K2-279 b,1.21,,5558.0,0.79,0.86
HD 200964 b,13.5,,4982.0,1.39,4.92
HD 200964 c,13.7,,4982.0,1.39,4.92
K2-198 c,1.423,,5212.9,0.799,0.757
Kepler-763 d,1.67,98.81,4999.0,0.8,0.843
HD 25171 b,13.9,,6125.0,1.076,1.23
HD 23127 b,13.5,,5843.0,1.208,1.49
HD 38801 b,12.5,,5338.0,1.207,2.029
K2-146 c,2.19,,3385.0,0.331,0.33
K2-146 b,2.05,20.7,3385.0,0.331,0.33
Kepler-896 c,3.15,16.56,5510.0,0.877,0.803
HD 4208 b,13.9,,5717.0,0.883,0.846
HAT-P-70 b,20.96083,5405.6,8450.0,1.89,1.858
HAT-P-69 b,18.786284,2320.18,7394.0,1.648,1.926
WASP-4 b,14.807089,1188.6219,5400.0,0.864,0.893
K2-295 b,10.054473,97.8595,4444.0,0.74,0.7
K2-133 b,1.34,,3655.0,0.461,0.455
HD 50499 b,13.5,,6102.0,1.253,1.351
TOI-178 g,2.87,19.4978,4316.0,0.65,0.651
Kepler-1979 b,29.33,51.32,5942.0,1.028,0.938
Kepler-1996 c,2.81,1.38,4580.0,0.748,0.675
Kepler-2001 c,1.82,30.1,5081.0,0.864,0.77
K2-133 d,2.003,48.3251,3655.0,0.461,0.455
K2-133 e,1.73,1.8,3655.0,0.461,0.455
Kepler-411 c,4.421,56.0,4974.0,0.87,0.82
HATS-58 A b,12.273855,382.7112,7175.0,1.461,1.433
HR 5183 b,13.1,,5794.0,1.07,1.53
Kepler-1995 b,4.28,4.66,5029.0,0.847,0.93
EPIC 201615463 c,1.22,,5960.0,1.073,1.61
Kepler-411 d,3.319,3.9,4974.0,0.87,0.82
Kepler-411 b,2.401,201.3,4974.0,0.87,0.82
WASP-169 b,14.616536,1486.8579,6110.0,1.337,2.011
WASP-171 b,10.98482,1200.24,5965.0,1.171,1.637
Kepler-164 e,4.24,7.99,5888.0,0.966,1.097
EPIC 201754305 d,1.03,,4761.0,0.67,0.544
OGLE-2018-BLG-0596L b,3.81,,,0.231,
OGLE-2018-BLG-1011L b,13.5,,,0.18,
WASP-175 b,13.540472,649.429,6229.0,1.212,1.204
Kepler-975 c,10.69,439.8,4883.0,0.951,1.667
EPIC 206317286 b,0.96,,4752.0,0.711,0.669
HAT-P-9 b,15.614137,931.0,6350.0,1.281,1.338
HAT-P-32 b,22.19382,1841.0,6001.0,1.132,1.367
Kepler-1987 c,1.33,129.44,4769.0,0.799,0.714
EPIC 212499991 b,1.6,,4982.79,0.912,0.757541
Kepler-9 c,8.08,18.903,5774.0,1.022,0.958
WASP-2 b,12.116929,492.0,5180.0,0.895,0.866
WASP-44 b,12.3299,533.0,5420.0,0.935,0.906
Kepler-949 c,2.97,27.2,5211.0,0.817,0.895
WASP-50 b,13.069694,690.3398,5400.0,0.892,0.843
GJ 15 A b,1.55,,3607.0,0.38,0.38
Kepler-619 d,4.17,112.07,6122.0,1.041,0.964
Kepler-1869 c,0.74,1056.84,5808.0,0.987,0.902
Kepler-1994 b,0.51,268.27,5495.0,0.932,0.961
Kepler-65 e,13.9,,6220.0,1.248,1.437
K2-308 b,9.916,512.9234,6100.0,1.09,1.24
EPIC 248847494 b,12.44199,0.19,4898.0,0.9,2.7
GJ 15 A c,6.67,,3607.0,0.38,0.38
Kepler-47 b,3.05,,5636.0,0.957,0.936
Kepler-25 b,2.748,542.96,6354.0,1.165,1.316
Kepler-25 c,5.217,210.172,6354.0,1.165,1.316
HD 2685 b,16.14096,1436.49,6801.0,1.43,1.56
EPIC 212737443 b,2.586,,4684.0,0.69,0.673
Kepler-47 c,4.65,,5636.0,0.957,0.936
KELT-23 A b,14.829507,991.183,5899.0,0.944,0.996
Kepler-82 f,4.84,,5401.0,0.91,0.898
HD 106315 b,2.44,240.0,6327.0,1.091,1.296
GJ 180 c,2.41,,3371.0,0.43,0.413049
GJ 682 b,1.93,,3028.0,0.27,0.298255
GJ 143 b,2.61,10.8612,4640.0,0.73,0.695
HD 21749 c,0.892,144.765,4640.0,0.73,0.695
LSPM J2116+0234 b,3.71,,3475.0,0.43,0.431
WASP-87 b,15.524465,4170.0965,6450.0,1.204,1.627
Kepler-82 c,5.34,8.035,5401.0,0.91,0.898
Kepler-82 b,4.07,19.558,5401.0,0.91,0.898
TOI-178 c,1.669,97.6159,4316.0,0.65,0.651
OGLE-2015-BLG-1649L b,13.2,,,0.34,
Qatar-8 b,14.403565,698.148,5738.0,1.029,1.315
HD 117207 b,13.4,,5732.0,1.053,1.074
HR 8799 e,13.11453,,7400.0,1.51,1.49338
Kepler-10 b,1.47,3741.78,5708.0,0.91,1.065
Kepler-318 c,3.68,96.513,5746.0,1.073,1.189
EPIC 205950854 c,1.31,,5502.7,0.877,0.83
V1298 Tau c,5.59,146.0,4941.0,1.101,1.345
HD 164604 b,12.3,,4684.0,0.77,0.77124
HD 210193 b,14.3,,5790.0,1.04,1.05971
HD 126525 b,10.3,,5638.0,0.897,0.979
K2-43 c,2.42,,3840.6,0.571,0.542
HD 152079 b,13.2,,5907.0,1.147,1.128
HD 187085 b,13.9,,6117.0,1.189,1.27
HIP 65 A b,22.75427,661.0,4590.0,0.781,0.7242
Kepler-1162 c,1.81,6.14,5225.0,0.861,0.859
HD 213885 c,4.71,,5978.0,1.068,1.1011
WASP-126 c,9.38,,5800.0,1.12,1.27
CoRoT-30 b,11.309881,,5650.0,0.98,0.91
Kepler-1649 c,1.06,0.75,3240.0,0.1977,0.2317
TOI-169 b,12.172974,1443.0,5880.0,1.147,1.288
TOI-157 b,14.414774,1062.0,5404.0,0.948,1.167
Kepler-1982 b,0.77,638.38,6202.0,1.213,1.122
Kepler-29 c,2.34,34.4,5378.0,0.761,0.732
HATS-37 A b,6.792654,229.7,5326.0,0.843,0.877
K2-315 b,0.95,7.45,3300.0,0.174,0.196
HATS-38 b,6.882326,464.7,5732.0,0.89,1.105
Kepler-1610 c,2.09,8.34,5295.0,0.825,0.8
Kepler-177 b,3.5,30.4,5732.0,0.921,1.324
HD 86226 b,14.3,,5863.0,1.019,1.053
Kepler-880 c,2.87,926.72,6900.0,1.714,2.599
DMPP-1 e,1.86,,6196.0,1.21,1.26
DMPP-3 A b,1.41,,5138.0,0.87,0.91
KOI-1783.02,5.44,2.49,5922.0,1.076,1.143
Kepler-1667 b,2.98385261,9.3,5941.54,1.09,1.08751
Kepler-1984 b,6.81,48.82,3638.0,0.45,0.42
GJ 433 b,2.33,,3461.0,0.48,0.5
TOI-813 b,6.71,23.1,5907.0,1.32,1.94
Kepler-29 b,2.55,55.9,5378.0,0.761,0.732
Kepler-1663 b,3.30395896,4.07,3844.0,0.610816,0.62859
Kepler-1666 c,3.23564749,26.34,6293.0,1.23,1.14586
Kepler-2001 b,1.04,911.28,5081.0,0.864,0.77
GJ 433 c,6.27,,3461.0,0.48,0.5
HD 164922 c,3.66,6.29,5390.0,0.926,0.946
Kepler-1678 b,3.30422249,2.78,5754.0,1.03,0.834976
Kepler-1085 c,3.26817741,11.8,5816.0,1.05,1.0783
Kepler-1126 c,1.45,2.06,5678.0,0.794,0.921
EPIC 249893012 b,1.95,1037.0,5430.0,1.05,1.71
WASP-150 b,11.99363,854.7074,6218.0,1.394,1.651
Kepler-1676 b,3.3769596,33.45,5878.3,1.07,1.06066
Kepler-1677 b,2.70216183,59.4,6013.72,1.11,1.24959
Kepler-1052 c,2.3,1.96,5818.0,0.937,0.848
EPIC 249893012 c,3.67,160.0,5430.0,1.05,1.71
EPIC 249893012 d,3.94,53.0,5430.0,1.05,1.71
KOI-142 c,14.0,,5466.0,0.99,0.897
Kepler-88 d,13.1,,5466.0,0.99,0.897
Kepler-1673 b,2.9355194,30.5,6014.95,1.11,1.13166
Kepler-1682 b,2.88940836,54.74,5619.12,0.99,0.842301
Kepler-1491 c,2.44,18.66,5626.0,0.991,1.389
TOI-1468 b,1.401,36.4,3376.0,0.3527,0.3714
TOI-913 b,2.4528,35.2422,4969.0,0.82,0.7325
HAT-P-2 c,12.4,,6412.0,1.33,1.416
TOI-6894 b,9.5836785,5.54,3007.0,0.207,0.2276
TOI-244 b,1.52,7.3,3433.0,0.428,0.426
OGLE-2018-BLG-0677L b,1.82,,,0.12,
KOI-142 b,3.438,68.563,5466.0,0.99,0.897
Kepler-1518 c,2.9,338.33,6432.0,1.06,1.345
Kepler-347 d,3.04,12.75,5592.0,1.0,1.451
Kepler-549 d,4.2,27.93,5312.0,0.859,0.986
